id,loan_status
1062293,0.006959304969681365
1062384,0.07878945651732183
1062161,0.050308551890531385
1062369,0.25228559049853677
1061705,0.015886016737488705
1061420,0.11728102229134683
1062250,0.41939588533238203
997521,0.19065793527756325
1060630,0.068692822279865
1059016,0.09660187046817315
1059395,0.09227202031225315
1061914,0.48192772101415643
1061741,0.1317481394243296
1040188,0.008856280381792337
1061721,0.19315452458332794
1061842,0.01909832758011121
1057272,0.05690811124217864
1061675,0.01593224607395977
1061656,0.02012528974427303
1061767,0.06276872341846369
1061623,0.007538543851631
1061772,0.07069724338522132
1061581,0.1492517890078813
1061583,0.004166045602254122
1051045,0.20421526078589874
1060415,0.007995113194600563
1061251,0.020440515754827485
1059858,0.037125644204583155
1061247,0.02022952687075701
1061250,0.024573167530670667
1040053,0.02906321011729893
1061175,0.11275195291303738
1061122,0.03575222549874455
1061095,0.2944558246607679
1060436,0.7613658057856721
1058477,0.010126051654053125
1060995,0.30286623068177193
1059939,0.007502137518617076
1060934,0.3382994699290155
1061128,0.005785237295054105
1061130,0.35162210076721984
1061126,0.012681437721711477
1060895,0.062509891289526
1053622,0.24438192772912526
1060865,0.20751101221881496
1051018,0.06683205125063572
1060831,0.010051603197484405
1060794,0.027845707344960596
1060553,0.1747531905735186
1060760,0.07172199183286496
1060508,0.03165204416600183
1055294,0.5402220583097985
1060697,0.11510569958423357
1051471,0.4301659516319307
1059954,0.04701515569845211
1058493,0.07582414783724144
1059252,0.4022384093811351
1060030,0.030007919358565765
1059948,0.433613838994576
1059936,0.011484302500795416
1052230,0.017165722339886405
1059698,0.17175916250886697
1059605,0.14196837302841755
1058085,0.20345656640658036
1059627,0.06114215873356609
1023566,0.00756514676436071
1059603,0.05548533667738216
1059502,0.7170002196985359
1058733,0.10028365347458254
1059497,0.026308803165227563
1059469,0.21717883653071335
1055994,0.5770150474609759
1059289,0.00401797800992392
1059312,0.016659018661652557
1059291,0.6277839099170304
1057384,0.014666022010163808
1052360,0.08767594757473077
1057064,0.026318440346705576
1059199,0.2759187282389433
1058946,0.030986567562440604
1059186,0.12570545286659074
1058959,0.03503765719625407
1058952,0.2556945713729284
1058943,0.20419217795941005
1057403,0.50880127049554
1058924,0.027122556444975503
1059041,0.01655745138990781
1054453,0.1351045275716652
1058814,0.4108498804898225
1058831,0.11782544457425734
1052449,0.052107805811717506
1058974,0.22178668418059344
1054373,0.17434614715108546
1056011,0.0785756070309808
1058792,0.043289137578357444
1058515,0.3319053982501574
1058519,0.10017010096036055
1058484,0.3828781218562946
1058578,0.05063842587692237
1058396,0.04573494988579932
1051228,0.13139975019469016
1058282,0.2594453843900085
1058276,0.007011169772212505
1058126,0.7283921728622985
1058111,0.12935768050637886
1058072,0.015992301803142078
1055436,0.23737773751452312
1054438,0.0078016076230820325
1058042,0.11218198464596653
1054294,0.044623897239384876
1057750,0.1575127049345294
1057900,0.019992981417191396
1057323,0.033828479687720917
1049053,0.0565535409586657
1057674,0.04569478692481934
1057615,0.3262848228617299
1057621,0.00802150271417071
1057275,0.11292946950806965
1057358,0.6020967667901419
1057319,0.006209646526410555
1057428,0.0225341982825301
1057451,0.137074123841506
1057501,0.008088979023028381
1057445,0.05860695610542948
1057375,0.06227387137457417
1056945,0.23292374427853535
1056969,0.23204922797250513
1057083,0.28908783360719237
1056889,0.1222661720778749
1050520,0.02325475260495594
1056133,0.19931411386122938
1056055,0.1878771277184025
1056585,0.021942849787597238
1055929,0.019346980190879375
1011430,0.006840278461321242
1056115,0.010422118994896343
1054308,0.08043700359567002
1056351,0.06220837494330401
1056320,0.25510791222750695
1056273,0.6005553033433123
1053961,0.11861260025838243
1056298,0.598608794099785
1056299,0.01492182199220657
1056248,0.13435418243932354
1056234,0.7050365869973693
1056204,0.1617893192185331
1050689,0.24923388134142951
1055757,0.008695617692667341
1053910,0.044014068917746764
1055977,0.005768426235373212
1055921,0.0754367618682002
1055723,0.4166340012250278
1055646,0.23340679146492704
1055566,0.2670920678313047
1053384,0.20938360535881154
1036318,0.05791783711942001
1055527,0.21093714150075563
1054695,0.15348707218237229
1055300,0.6329890612986281
1054743,0.003807635081911331
1055260,0.47529634837469226
1055239,0.05143113886264217
1055455,0.014783516689984889
1052179,0.03958554177777664
1054702,0.036389119132657854
1054203,0.1491583654448355
1054653,0.47337623002343987
1054445,0.559404222465735
1054469,0.041197185608324326
1054298,0.300548337291
1054235,0.021262330296254416
1054215,0.05098268830693892
1054185,0.010082375530099367
1053935,0.10889580337899524
1054018,0.09655942664969255
1047639,0.1763453239148976
1053702,0.23437086340817231
1052689,0.01513612572740658
1053500,0.7761151032891074
1053555,0.009147399639393435
1053652,0.017125958951087324
1053539,0.14128732740841246
1053621,0.02443497648003238
1053617,0.08073372223520957
1053583,0.08197541280382843
1053325,0.08382787042488295
1053312,0.03889921182829075
1052586,0.010556645056900519
1053390,0.15461044698711218
1053309,0.10357943871833376
1053157,0.14671401225895062
1051961,0.09624276938259045
1053115,0.024128556806311936
1048070,0.15255979112627172
1053094,0.058043595603322534
1053045,0.07762423741958706
1052924,0.020326306191128407
1052848,0.3008339428372367
1052258,0.05767653708681042
1052477,0.6622441769735693
1052358,0.006895658998717127
1052329,0.10774888783231659
1052333,0.009677243192814716
1052327,0.10787965549756201
1052295,0.4929423626278837
1052225,0.5128249441862892
1052169,0.016710592027636337
1052394,0.01070941281529778
1043109,0.07286798488295727
1052094,0.06983092020949988
1052155,0.07524868849586229
1051809,0.8078753869881017
1042417,0.1585788657755055
1052102,0.31943849415759146
1023228,0.006679723867637012
1047748,0.1715100855075203
1051764,0.5357463841916281
1051720,0.4919573885504139
1011422,0.14909843220766772
1051513,0.11344883264069618
1051502,0.1521681038238605
1051492,0.10810839001952428
1018387,0.03989131032514347
1051410,0.20959801267716435
1051470,0.06331224928034473
1042904,0.014759873483600864
1046355,0.0157492233247036
1051433,0.03268544072111767
1051412,0.009910736610770167
1051586,0.007109252603671765
1051355,0.6325420697958823
1051159,0.050622359041088465
1051328,0.015680179504352545
1051152,0.2935400920416696
1047098,0.012071703156082933
1051094,0.05846280736624249
1051020,0.030930574268745476
1051186,0.49731613614825
1051000,0.028404725885874275
1047014,0.019733973445412986
1050934,0.519700234798007
1050706,0.10033189849305506
1050656,0.018437321126031275
1040288,0.006735289047299736
1050833,0.35499800432189743
1050245,0.04059322675195017
1050454,0.059203846661250316
1050278,0.025367090440907052
1050229,0.628210261493616
1050213,0.15198594904389406
1050212,0.13205602618948056
1047954,0.024247521807820745
1041019,0.027526638755389382
1049936,0.14086274515414
1050056,0.1915785603178657
1050042,0.20303816712606923
1049982,0.06586003549516341
1050007,0.06040088865974292
1049844,0.03874445973404711
1049802,0.11903081777150973
1049524,0.03062616944906688
1031978,0.03489860330364162
1038425,0.05845775780986432
1048647,0.2639165662202672
1009907,0.034887140599234215
1049393,0.006023108101113729
1049385,0.006269990337542778
1047384,0.03169230836770543
1048423,0.023655816916358364
1044695,0.13536448873956836
1048931,0.03940049344797531
1048881,0.10001679435439742
1048987,0.002178003710581095
1048874,0.27910149799101563
1048800,0.007893201796036382
1047357,0.2306534312118817
1037219,0.013878971967528192
1048690,0.1922294761509297
1048110,0.014123074855503402
1047727,0.029125025109988448
1048435,0.13680519012841963
1048392,0.04430108155753669
1048336,0.013138163412306883
1048315,0.12468138083497338
1048083,0.7208836873617184
1048279,0.05678637186950663
1048064,0.22721063842451808
1036762,0.7701700370480111
1045354,0.03336808371946344
1031182,0.7783369894656756
1048026,0.25906674280151326
1048015,0.1751549467791965
1047994,0.03120462342445323
1047966,0.003125032529191696
1047743,0.0801299736016697
1046979,0.0349959455750295
1047705,0.040384442230943875
1044130,0.14790563438096851
1047667,0.004915541512964285
1047082,0.17199072804167728
1043775,0.08463736039307727
1047652,0.025155502610083338
1047832,0.004372631154233006
1047534,0.07944547724544383
1047644,0.07106695818204374
1047650,0.1311519159146472
1040555,0.01576544436261228
1042468,0.03288141710104236
1047765,0.03240745788534543
1030533,0.17822555204319102
1047604,0.5179368334155134
1043970,0.007018370673941775
1047559,0.21671983448978438
1040942,0.07447979001259494
1039974,0.19114774631415382
1047470,0.15852742089635066
1013090,0.020292622344785818
1044585,0.6364788618354411
1038490,0.07671875115385718
1047402,0.060672029955467555
1031863,0.03348269708546453
1047260,0.46066376765828254
1047256,0.007980352083782272
1041247,0.03086840821576771
1047217,0.012105458107960865
1040115,0.10930151829287969
1046950,0.1246628578037352
1038943,0.029534943745637917
1039468,0.02050294112524454
1047020,0.11948276873954834
1047002,0.042092664803380295
1046854,0.05183560789703695
1046826,0.37102034832108727
1046749,0.22064172082425348
1046792,0.6074212447986754
1046552,0.420667350420239
623231,0.13501971169317534
1046531,0.1884474848842775
1043550,0.024651264077090486
1046604,0.19073969075529046
1044522,0.4835779411839613
1033007,0.15618100461561557
1034286,0.09601553174731993
1045293,0.019787124685088902
1046443,0.008052032002507493
1042802,0.05101405020110457
1046382,0.013426480491219393
1014538,0.23353729403066495
1042392,0.017196354376133264
1046227,0.016871157735123196
1046047,0.20640697444618364
1033253,0.006590565743824063
997934,0.009853870511346532
1045996,0.040690668174911626
1045315,0.2334108219128762
1045966,0.7384276369603521
1045892,0.027063876432485735
1045795,0.03469287536426746
1045739,0.029171786691241364
1043408,0.05279982389960306
1045841,0.051531072330029355
1045519,0.10765377215362097
1045554,0.019039168963962
1045472,0.8453900616122567
1045616,0.030690919181789195
1043564,0.011560842345073749
1044701,0.026430972291911606
1045458,0.019827493360883696
1045468,0.030305648180683945
1037627,0.014125879908168283
1044661,0.749833888701977
1045284,0.047746724897580424
1045042,0.6146040823711834
978527,0.08155121384313856
1045232,0.011400445402664128
1040409,0.1097017685418398
1045045,0.8064856247221626
1044958,0.029178114735824108
1045043,0.002820651982984403
1045034,0.02547656181939821
1044872,0.26385959626655464
1041749,0.010482998466295863
1044826,0.14786906225853758
1044657,0.02557241052687683
1044801,0.1864330034971695
1044543,0.14865177185862075
1042702,0.221555761459586
1044347,0.03325845149506316
1044512,0.07656677863551192
1040934,0.22171067432986802
1044499,0.04561202147700907
1044495,0.00944512673582273
1044441,0.008313910646647894
1044201,0.15161448241032596
1044083,0.11504493351358955
1043899,0.009006450483518792
1044042,0.39941531707339795
1042228,0.005947403886327157
1041120,0.007837690515854038
1043742,0.04509077406139974
1034530,0.04237161891096963
1043428,0.18354463228658083
1043347,0.14366489165162644
1039551,0.07076621236782339
1039029,0.024735075226786078
1042101,0.08567516121696239
1043012,0.7731451380929252
1043187,0.010832318669725142
1043202,0.0908265241174344
1043174,0.01665562927268968
1042944,0.02615253870735347
1042915,0.30067807975366506
1042891,0.10016731991355997
1042690,0.03021498514966584
1042768,0.011400626802111577
1042610,0.14243407503014124
1041689,0.09358825673027424
1042430,0.09524674128725134
980339,0.08177814186212293
1042253,0.07271121131134696
1042239,0.004626771337335665
1041447,0.27837383389298637
1042138,0.11152728407342317
872910,0.027640110334307633
1042046,0.022630351479480667
1041887,0.14163273263306067
1041757,0.12376417068570408
1040151,0.1270293527717306
1041823,0.049079494928361715
1041813,0.015759847161696237
1041802,0.7841631411825822
1041637,0.05992561877823621
1039971,0.16366754285632198
1041622,0.14517558351580023
1041534,0.22091760113690567
1041490,0.13653692807469722
1041284,0.056912692926525385
1040932,0.31246059313314534
1036062,0.017797707790126623
1041149,0.2084069261404476
1041101,0.11321447240932639
1039833,0.008694726958081815
1040889,0.09602391004981889
1035141,0.1787210364894602
1040865,0.10428565578160276
1040840,0.015584780817511915
1040822,0.12549778386490737
1030791,0.01570488630332741
1040649,0.06742825178754813
1036826,0.023159720138122133
1038861,0.019844788996970716
1040481,0.15743110204836985
1025315,0.08924120649904063
1040586,0.00422116177842465
1039015,0.08479978554713126
1033722,0.8084329876331084
1037142,0.11376338892092984
1040142,0.0060959448311076895
1039496,0.11008582659529013
1038285,0.11531613638231776
1009106,0.05735943313020366
1040262,0.09198452795922268
1040234,0.10038798984399115
1040037,0.037580411524394834
1033851,0.01939245703973085
1038341,0.034270889306348466
1039773,0.09086924975123174
1040000,0.02013925030895913
1033437,0.1139729640973799
1038126,0.05218803407968283
1023014,0.09970627004093027
1039671,0.1374352798256561
1038322,0.16201991152613954
1039836,0.04765244618409988
1039635,0.004662208847605249
1039627,0.20071182735012588
1039555,0.014362684166422326
1036828,0.1587557395962364
1039327,0.13222485851115348
1039521,0.009477435552743142
1039279,0.10159112580099812
1039478,0.22869253963629338
1039477,0.009864520497951905
1039243,0.018454242753395682
1038274,0.009087289141672988
1037870,0.13575133991157062
1038918,0.07988177010186025
1033880,0.00857855900193901
1033867,0.0232077014591691
1038878,0.021237434940210544
1038875,0.11245342881263555
1038868,0.00806330463246979
1038103,0.13276505957242232
1023701,0.17893518217905305
1039010,0.059803079664687994
1038984,0.1438504591342769
1039020,0.0056904175081285485
1038761,0.026119176296932597
1038970,0.13545582691452288
1032033,0.5534450024617247
1038683,0.009408286933191545
1037261,0.023526128793482398
1038738,0.21263501561674136
1038701,0.05796540687966186
1038500,0.02865342163162036
1037538,0.07042449591276066
1038642,0.02571026480128977
1033819,0.1787226579408215
1038602,0.49160629136707434
1038607,0.02545900030603824
1037402,0.018357742377118836
1038022,0.20546452413775468
1038158,0.037714976047165144
1036857,0.8096851599099218
1034920,0.1720822204068823
1038320,0.051017703309610765
1038275,0.012337366833430757
1038105,0.02056376882690293
1038098,0.08459742603236087
1036032,0.03817255952284276
1038222,0.08365044994464176
1038012,0.030154455179531657
1038010,0.07758352126180808
1037964,0.007967526061568473
1037956,0.012214459156765785
1037880,0.07936753899267714
1037841,0.008593610135783242
1036474,0.03490523261260875
1037844,0.16330244244877937
1037646,0.5614537630339713
1037813,0.03757767601531609
1037640,0.15822965162312888
1037801,0.033801944356350616
1037188,0.09816707993853865
1037546,0.07098291495448561
1034681,0.09046717444587593
1035030,0.00464314791650433
1037313,0.017039872088102932
1032220,0.23047211480003146
1036925,0.004572997654710379
1037197,0.020165280849203365
1037371,0.024030852716195775
1037146,0.017600982185332188
940393,0.33179143547768153
1017500,0.00980758788082875
1036941,0.08081290300965191
1035664,0.5967645754592491
1037026,0.30333477694200023
1037004,0.04968726258252221
1036818,0.21435470688000954
1036769,0.14288488078790498
1034265,0.015039546984453912
1036962,0.1274798084126909
1036752,0.008963152204234966
1025417,0.0613331784814194
1031692,0.14546838167881976
1031422,0.07728036182002561
1036674,0.4474574312277948
1036707,0.8025523035656021
1036481,0.047483352621875696
1036407,0.17933918100227247
1036584,0.11927207713826274
1036257,0.023583057244322147
1031944,0.11627091355486158
1012847,0.00782411794014686
1036343,0.011347025942274208
1021515,0.4327378716495387
1036132,0.027073483147415634
1036030,0.012839922874465656
1036008,0.009398748619751266
1035913,0.24839982109825925
1035858,0.05805246282742819
1035859,0.051414386262464494
1035851,0.007170777025363106
1035817,0.8258600208926258
1035812,0.07012150992881064
1035655,0.06493302616654281
1012570,0.014448088664225308
1035774,0.013811095184955081
1035631,0.05533152382039705
1035518,0.5035972949079565
1035582,0.042563707158768296
1035381,0.0788372562482462
1035349,0.06943670265344232
1035215,0.1627127200651698
1034441,0.005335070636162656
1027926,0.09857756621894491
1035171,0.036742733084632974
1034394,0.12767507685246365
1035086,0.22487896110024178
1035067,0.08737868603475485
1034896,0.800582488061373
1034912,0.022013814616490896
1034802,0.013025057230724009
1035022,0.06891374732598037
1034865,0.5991777737773382
1034746,0.13017672459835838
1034771,0.01776397817089436
1034518,0.14096946221909995
1034517,0.21039290876630992
1034512,0.01777857610369779
1034692,0.1340893888655249
1034502,0.013058045339124068
1034418,0.005729984213675522
1034587,0.016119431331096078
1034346,0.1524128723358786
1031076,0.14627314668084965
1032244,0.01710472267344246
1034124,0.007907500787440836
1034236,0.02429587994173453
1034285,0.057703060467658177
1034228,0.14489107722878
1034179,0.009066461140581435
1033954,0.24305011142189517
1033715,0.013892073782675155
1033711,0.028844542999390474
1028694,0.07696677914380126
1033835,0.024514154079472595
1033887,0.7991464967344487
1033837,0.018893413005820182
1033868,0.005441044743415173
1033838,0.025418747867760015
1033826,0.07250835639128901
1033561,0.20545854211705242
1033569,0.24989511318855215
1033285,0.04787293343502248
1033498,0.006825627862411566
1033276,0.0265151868372867
1016253,0.16625237661439807
972799,0.13634769774998598
1030924,0.04360009861275264
1033362,0.2746397895082201
1033154,0.06087691964494236
1032949,0.1362697377416522
1032935,0.03202473648231543
1032923,0.009235766033989196
1032887,0.043439003027182524
1032540,0.010526801600043151
1032547,0.01680842594109018
1032963,0.01573197808851937
1032302,0.03366525020169401
1032503,0.007526779076688316
1032502,0.04166384561105738
1031068,0.009839034756930605
1032489,0.0940822852877594
1032475,0.03083629646487571
1032453,0.027069463111741257
1032417,0.04542086846947477
1032418,0.32061041324189476
1032408,0.04288597878233593
1032392,0.7591357053362178
1032166,0.08611994274024926
1032120,0.06133593370152744
1032083,0.01366316601878818
1032091,0.2592324200480159
1031920,0.024131918052875127
1031969,0.021704028529265035
1031809,0.01151456460671058
1029762,0.185542293512223
1031706,0.01905744997653011
1031678,0.04573528408156085
1013587,0.018454504038351128
1031521,0.7467296209393379
1031720,0.04755345212476305
1031691,0.4730763433262943
1031501,0.09712661344425869
1031500,0.7459321305930522
1031490,0.06689154033073069
1031642,0.02489040400660147
1031052,0.014264669070776056
1004345,0.5196684327131634
1018736,0.02276282336388976
1031567,0.01355814122136199
1031379,0.014247755028251295
1031306,0.038570281438711294
1029623,0.11330925723914874
1021474,0.3822017327518044
1030451,0.16254389093084695
1031054,0.6027016275133265
1024037,0.8482411661982082
1031213,0.017392410697370925
1031003,0.011481743501317051
1030732,0.22158453339002696
1030869,0.0176211359410633
985043,0.03507825215042933
1030851,0.34172207665477955
1025626,0.01833467740440892
1030567,0.013623649248766826
1030578,0.006459563980476119
1030778,0.29175803476392614
1030291,0.08580034181899876
977111,0.09746467687529864
1030250,0.09439615475709902
1030431,0.13905022612885584
1030418,0.013848440691637855
1030060,0.013675555988398915
1028867,0.7116560176223263
1029839,0.309175979361458
1029654,0.15466515892107413
1029792,0.023880112087949552
1029687,0.04510368511652603
1029648,0.0784557201378039
1029488,0.02051318819806029
1029357,0.03807145385475396
1029332,0.15434222601977474
1029273,0.010989888247190202
1028969,0.21180208687800706
1018297,0.015230370348846998
1028866,0.1450799732795849
1028574,0.0322337936602198
1027054,0.1793194706357354
1028224,0.00563220803185175
1028400,0.027617557388961322
1026320,0.02227755513525852
1012913,0.08916486219502498
1028052,0.0034453307749086337
1026242,0.8119794788511299
1027973,0.13109884698807836
1027479,0.041374350900621235
1027375,0.056365377382341326
1027614,0.015851954116875584
1025461,0.03260044764784724
1027067,0.07253656597441079
1026962,0.21753519295186702
823400,0.7928700708586882
1026657,0.046877353129140355
1026623,0.1020945791610776
1024935,0.0117299241295286
1026599,0.08571784473623681
1026434,0.6261983443111947
1026311,0.2367267616892146
1025821,0.0440620965919912
1026420,0.04526885792477477
1026237,0.014947602710999977
966961,0.11050346173606733
1026191,0.11098449178737634
1025734,0.03224458845081356
1025052,0.005776040212520733
897096,0.03477659404314678
1020563,0.06197736997167213
1009492,0.011802902375732963
1023996,0.025770922318657272
997046,0.25277681074116154
1025100,0.6232259256539543
1008323,0.020246579644433684
1024864,0.1910110328909351
1024721,0.10770022926892167
834073,0.046487750194212085
1024678,0.16807659813496703
1024691,0.008276811155232386
1024670,0.19592115564325932
1024656,0.00444980044628708
1024482,0.02585957051205564
1024620,0.013572583976284448
993978,0.20907353081585814
1024144,0.2057890502897245
1024323,0.06778629415462709
861652,0.011908530868061127
1024051,0.1539153068102357
1024170,0.2563453909253517
1017853,0.17439794128918837
1023591,0.083130521591481
1023704,0.61439787901312
1020966,0.6615016096180665
1023802,0.8619473209291414
1023659,0.012958798660527163
1023542,0.41933902337303225
1023590,0.056998349169917056
1016736,0.022827313530730756
1023219,0.2409018564814788
1023172,0.2192156429432064
1022961,0.7383884306598736
683110,0.05936374789573162
1022912,0.038447150693200094
1018263,0.010617110934476875
1022829,0.5803862312502366
1022768,0.060500831701200464
1020800,0.02093613531943015
1022549,0.009774923120444664
1022696,0.1129614088106085
1022153,0.03229061539516102
942440,0.2082023802776789
856181,0.12222539813832692
1016815,0.017553710444934943
1022445,0.028461597379185924
1022452,0.8028340016137067
1022594,0.19455533000186317
1022411,0.04424824732541839
1022409,0.08458709704133648
1020317,0.13054059722916034
1022134,0.38920354930560125
1020221,0.0049597337059967975
1022038,0.04913619774921054
1021952,0.08594561031878688
1022002,0.23313767449920886
981904,0.017678791454307858
1021976,0.02974195320041672
1018908,0.022308595142081555
1021839,0.267062350352565
1021468,0.007332307805848268
904096,0.04770805862473648
1020726,0.1681597968387526
1021164,0.10881062353429094
898164,0.021254354017597295
1018129,0.2133299760696267
1020847,0.0858987619598603
1020628,0.02052341303416425
1015940,0.04832218662369841
1020765,0.009418456863410488
1019133,0.04212092588527775
1020343,0.10738883038367428
1020326,0.14046873242629054
1020545,0.08382471741771644
1020528,0.08264737484098669
1020243,0.15984729740944867
1020423,0.19588582567496307
1020444,0.01811623665391008
1019899,0.011547711893013478
1020196,0.037072025365262266
1018925,0.08338973009489703
1019887,0.11809777511350245
1018577,0.007789994803485041
1020002,0.09485710139093664
1019343,0.06109260072790151
1019780,0.09587017908546666
1019432,0.010397365654886616
1019407,0.010721723645616308
1016510,0.07727389750582406
1019333,0.08969581394183893
1019261,0.24172115100116673
1014256,0.0540232812856206
1017623,0.8324730711391447
1018924,0.30878137162920843
1005144,0.026838259240202278
1016236,0.7459225057779488
1016245,0.8337749611691615
1017797,0.16191578924303893
1018627,0.0059501295238348
901650,0.01654439240572885
1018587,0.15667666347596249
1018508,0.06331293214237325
1018453,0.10578897127944085
909295,0.36405205259984935
1018373,0.4855786811776227
1017926,0.09580784545142619
1018080,0.22778712816161162
1018084,0.01295861174486696
1017883,0.14107048977338832
1002483,0.022722050846076768
1017556,0.12676015588580367
1017714,0.2745959906583633
1017707,0.020540185611743162
1017495,0.30124614119029036
1017447,0.010842374196078985
1017461,0.04675697094376493
1017417,0.13364950987081092
1017589,0.8192942285566256
1017566,0.01753600212508656
1017574,0.0063449173995510574
1016532,0.05395523202844563
1015173,0.025186321748216403
1017316,0.1882324694238885
1002295,0.1977121784946132
1017282,0.33740672778314457
1017279,0.13064892729704186
986466,0.1690112413558556
1017021,0.018700479308981017
1017217,0.036330225399205
1017187,0.1353585953379292
942565,0.08338254963119332
1015096,0.24474876296257858
998075,0.018321544647028152
1016748,0.020449623955858563
1012318,0.004687856135440097
1016780,0.020283815299460356
1016732,0.03928919324915839
905862,0.5388817738141612
1016763,0.010803145229971901
1008227,0.4657887698675498
1016554,0.46895820249614933
1016514,0.027270466527081268
904442,0.02401466862490409
1016647,0.10016253536795049
1016648,0.23463073401957865
1016483,0.22436683537251012
1016351,0.13541367634265766
1016371,0.7929536898044032
